,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
33,38.28225467750707,49.88471580622068,0.0,67.34936104695443,53.65458298704857,5.540208576274317,66.79899370487588,0.0,46.5385206946917,56.57785719493039,92.99931123306976,88.30167348610507,72.71646627030522,15.848108251966664,58.852832292497,0.0,47.93619303281976,0.0,65.17510320245174,72.74048696075329,41.80851497283142,54.34675193597114,99.33133172534392,1.3357757606920089,46.827819524386754,98.0055008781654,54.15265342048508,64.16037098237486,28.22718224579907,0.0,82.11431030576762,73.41432955316981,52.13825483462952,,30.174042428199627,0.0,0.0,0.0,0.0,69.17039961140016,93.29828132696065,0.0,0.0,4.294423691213673,0.0,15.563271938818787,97.2687553235084,71.12300325192997,99.44244881154293,80.45917778672657
34,47.88785927977608,84.25116004429884,79.51096007749453,27.830511641777207,0.0,0.0,5.4904366546029735,2.220158046144796,29.888388364270853,0.0,99.60809659695428,47.23248226170983,8.466368530166946,40.662189749175724,74.14922209074761,63.853333523287304,2.4836836292961237,0.0,0.0,21.44001176786999,76.21017878829807,80.846683201638,0.0,12.355466393534037,0.0,0.0,0.0,0.0,99.65977749122067,4.9551621390733445,0.0,81.93205652499591,68.39662364516319,0.0,,30.814249037565205,42.74217365150298,46.713134291766906,0.0,33.950589436352544,57.09481889508882,16.031444072105757,56.817599555601575,5.2976396008713,27.75232292803723,0.0,0.0,0.0,0.0,28.45425712613593
35,34.00844952446462,0.0,60.90409550530286,0.0,16.56745615177357,0.0,42.83690375173772,9.481218870751555,99.59663486940354,0.0,0.0,44.07260701575282,7.1043327512718335,1.5061159218317286,34.22027838494671,61.22572281130354,0.0,7.4956138988530014,0.0,0.0,66.89654873962843,77.66947783357321,0.0,99.66532803645552,0.0,0.0,16.422658219938896,59.6224686702877,0.3882255963405612,0.0,53.96166084863437,55.63142261384641,82.50810966940074,28.643626547822237,0.0,,0.0,11.006211266628277,0.0,56.41706059454292,50.767674080379024,0.0,27.683796786498235,0.0,72.74974647193561,0.0,89.45828143474321,0.0,0.0,32.760132659714
36,20.96703141342121,0.0,93.71101970120725,26.41036522247559,0.0,38.67705735986645,92.48169313918672,0.0,0.0,26.883988326480136,33.73872111154466,39.348910451990335,46.990209232893335,85.10257683993638,0.0,85.60514091197459,62.47257660197144,52.87867106575504,39.9179407990126,75.34721927940124,0.0,0.0,0.0,36.71642054792407,67.23325990353275,95.1867539662133,53.21340701256841,29.064093934185806,4.3710238596766615,0.0,24.30808407001159,14.96910089362899,0.0,0.0,0.0,50.03530606835325,,61.0618918892886,12.185329822698016,51.58878339474498,7.474679721263769,43.936271518340035,24.38302847353316,5.909654292088376,7.727392204287646,48.30935062484002,0.0,0.0,35.843595474591226,0.0
37,0.0,0.0,64.17290023825501,82.99039748105426,0.0,54.256583059610335,44.16585425399414,44.868365683375956,19.413575741703525,0.0,82.95081640857379,41.61036387806213,0.0,0.0,56.32867993226502,0.0,48.706006620922835,21.482932919117644,0.0,0.0,14.830466076879844,69.22650881769601,0.0,27.866699501729215,57.194349669485746,0.0,54.27048265057621,87.39100030470618,21.557056967366307,88.08055369521605,87.0944910381601,77.83226085620193,15.703256826168783,25.62324916865508,0.0,0.0,0.0,,0.0,96.74594588447155,22.934175417055783,60.40686474692261,0.0,18.083230934202206,67.3158653902527,29.013185752380423,0.0,41.266346676898166,14.228702698798372,49.85472090888902
38,45.1227373845568,29.052033955477626,0.0,29.427607523606085,35.4980749425667,0.3541751376355222,0.0,99.19674186313154,88.17405209092178,64.9715717753223,83.16467134486115,28.999996422897382,0.0,32.15847743449322,3.0241275850021765,0.0,0.0,0.0,74.55080585199553,16.6708830857867,1.3018185096243968,30.234187866311558,46.38209181335546,0.0,84.95421569261254,26.575865905903,0.0,64.8474957911133,0.0,19.993298958794014,0.0,2.965863231775792,22.528886751471134,48.92101597310882,27.514143869810354,60.89644551462031,45.98165458889564,22.7531821285216,,0.0,71.49060927791106,35.416379936916854,29.40885963963784,97.21404871358632,0.0,75.78667097163131,31.58826199360702,6.198780393844956,70.4722571524065,16.740273702606018
39,5.051942233755128,64.96484380356615,0.0,82.60334750859275,49.05670486294326,77.90871684727719,0.0,7.987075893162739,0.0,24.622851696007814,18.32965963661634,0.0,8.89926290778471,0.0,7.846923608802236,85.15409994172217,23.782697838058823,0.0,80.04917295878775,82.98133191275872,90.4760547861919,0.0,22.38604461313028,49.788404053225435,0.0,0.0,45.55265737274122,52.13930549559362,0.0,64.21975568988461,73.0512889967697,75.46152324091551,66.21666606802232,10.37402060362588,0.0,35.567622321754556,52.34553337549801,19.779666026420173,0.3046566959475996,,0.0,15.864565017143363,0.0,23.189929419809673,56.8773059124274,80.41774594488342,0.0,80.82755273407352,43.595297170566,85.06290496965775
40,49.951612751531854,0.0,0.0,0.0,58.02778249220937,18.826601930847048,70.1363309094883,0.0,34.57616802814283,0.0,39.43455002049639,0.0,25.832119062251905,48.16409194987946,0.0,11.880740886889534,0.0,77.491450048567,0.0,85.01341012075633,4.050568715670863,0.0,53.04382499960519,0.0,22.32952343651472,68.32191152958232,30.57231305412823,0.0,0.0,9.547017873676921,11.43683673444017,35.98817649865333,67.66673171644076,61.137943719471465,43.01437821468329,76.40921441766768,33.48875696661503,59.56791543508395,29.981577862301748,0.0,,7.0733886211740185,19.25188873072821,73.2767310677069,23.616308540058697,0.0,72.11367842485807,0.0,61.152992102526625,99.89151801312511
41,85.8519443194613,0.0,63.90332835314824,93.25589572987914,0.0,98.08803725436059,0.0,92.15069903043226,0.0,0.0,0.0,16.900255389845924,83.09187165506222,67.40525986544966,81.49595628011755,0.0,0.0,6.007669415961338,79.52216384545724,73.06459912895414,43.867373735853704,20.440620362066014,76.39674735846414,25.373250759779864,93.37137995473336,89.29046514738738,65.19785481244388,12.658967699505794,68.7425632321625,83.48622568524416,43.64470838116365,0.0,18.398521966268135,37.38703637127688,80.41377078209041,0.0,0.0,50.176626956527244,68.64806525969068,5.962050676258087,51.05130672827079,,76.64291519588657,19.23086963631353,2.8762401256049444,75.82815874576211,0.0,0.0,0.0,16.27911137779992
42,90.46474182482615,0.0,0.0,27.280478163128663,0.0,52.831587086613496,12.18187351079846,54.267866845075474,90.92847416024532,0.0,63.721467635696015,77.35013400414826,54.99195881126323,65.25815432437373,0.0,0.0,94.43738327190513,70.95447280785712,13.252356496547492,0.0,0.0,20.538171493318004,28.671227656679562,43.43825075450958,27.701556311212244,31.678609550238548,0.0,16.82730991825784,0.0,0.0,11.549534132048215,0.0,46.10610867766715,70.83947106353361,91.78306374834477,0.0,88.94885037469444,0.0,0.0,76.71915317366002,75.33460592455654,45.27264076893256,,12.33440629810653,80.30600140370694,0.0,0.0,72.9379545191173,49.19821592617063,0.0
43,34.84153792151149,0.0,60.29280910127933,17.050419225897627,90.57371690202231,0.0,57.46170679351583,82.26514403423599,54.97339127969555,0.0,16.66760295207402,0.0,0.0,0.0,29.62340892332446,46.5547539595829,0.0,24.868053918264422,67.52797626514094,0.0,15.02554815266194,0.0,43.92169989914417,0.0,0.0,24.597636628350642,93.1047380624778,99.12960808336268,68.85828579297078,8.798938917253366,7.056354013752831,0.0,0.0,0.49820682280346773,98.71337856647824,0.0,66.34215836647176,63.81419660821042,0.0,46.46326383334308,32.19579301579361,5.454294787944853,99.26427656930099,,85.97602342724932,0.0,92.51346848534044,54.23480920335136,0.0,1.1152195704056567
44,0.0,82.99571519387479,75.46740635538832,0.0,72.29412026845489,0.0,82.65841988793335,0.0,51.87201746417209,0.0,55.69904166447266,69.76767658709831,45.369131278731885,92.52146813403212,0.0,0.0,86.28795818574926,33.482983146447296,0.0,59.04137754671925,83.97924336649453,0.0,61.619129858835535,23.001378280308003,95.2194364264005,52.29242329963425,0.0,99.59297973175416,74.07891337444472,0.0,11.620762478221351,0.0,0.0,12.856323375623909,3.001334569210215,64.78135592625424,60.89915283349944,20.88043407543897,78.7268649494828,0.0,0.0,14.40487005061172,78.18067131118141,0.0,,0.0,0.0,75.33214307900346,29.193634812912308,26.183536627173325
45,4.955104081932369,20.104320477881032,52.96208528340847,0.0,12.55670862614727,0.0,26.59131672991481,76.20290404178785,0.0,79.7649625777508,66.1758757550827,0.0,1.9713009656561766,0.0,39.43668269570122,8.787553204356826,71.25286455351338,67.50129026016486,87.90269210706563,70.54782495419158,0.0,97.85985515490916,42.82305271373363,64.77651556396812,43.17253800907258,24.917811301454222,0.0,20.29151898279325,89.53152952021918,0.0,12.357204324416756,61.530316933123814,43.06639831342869,93.1116333312882,12.730561898785005,0.0,85.5275005008445,0.0,81.9397796170623,55.69798488938309,0.0,0.0,0.0,48.96440888619104,0.0,,5.5826725774271395,81.82588679579126,0.0,66.08573924385895
46,0.0,97.21757333605663,89.07147080769437,90.14881663843292,48.220390678176784,37.14075288468996,11.245368986086035,22.395865489480073,67.00044658286308,78.84984503432153,0.0,0.0,76.31706688891276,0.0,0.0,0.0,92.37646719968112,73.51569311500946,37.83957204785973,63.77576927058777,0.0,0.0,0.0,86.04106598845064,13.475227691515876,13.495223651041456,0.0,0.0,62.671746707830025,80.11444494119652,81.5897814838915,0.0,19.355800001231586,89.85834696404555,60.696866479819334,55.29599265516205,23.875502854817327,0.0,29.573529086509737,76.51235712554822,40.758563514889616,0.0,41.54027596185719,0.0,0.0,35.441560920022454,,0.0,0.0,0.0
47,24.34968756643528,33.115593177699196,52.568941182580986,0.0,0.0,0.0,19.236780593252078,54.57652895054997,97.70476899861436,0.7344813929480054,0.0,42.32975726971074,92.90206141036361,77.71444252390154,34.02791649190952,6.742016028564869,28.928588563896156,0.0,6.569389245594664,67.06729885968115,0.0,51.35263854580015,14.194031354107167,6.615721236595142,76.216401351271,1.456731448217596,44.69855554574315,49.44641564607663,23.099086526923145,75.35599544422232,48.091667201580606,35.48355373115187,96.16019690718085,63.54448268311501,0.0,97.78070779708787,0.0,26.839894357127918,35.07082949746619,52.42736355004453,72.57675157981936,56.551985223643484,82.80143845517301,35.88631572786488,69.21121704862828,76.81266381506182,0.0,,0.0,29.638801911546253
48,0.0,15.489090502479868,56.66362452950807,6.369368201367507,0.0,0.0,54.13527445465472,0.0,2.0897845131159585,80.65929846274199,90.42026408201477,14.281793038855653,73.69657667532866,23.790583199627704,6.564691249450689,62.126022555097904,0.0,62.81554331554487,0.0,0.0,73.13495397731671,35.163651935192036,0.0,88.36512893649203,56.81370537188228,46.73275178644717,0.0,0.0,2.971127012676348,0.0,0.0,73.72519569695599,25.307589114070637,74.27769691493293,77.64506255752369,89.1583301848172,6.833072807602683,0.0,85.34672174017902,0.0,0.0,94.05290802795949,65.35503225961634,8.384840025258512,0.0,38.446100308668946,0.0,0.0,,0.0
49,44.32793220971001,40.83394224266007,11.683587849660121,82.21493366066275,0.0,71.41831511837228,8.05668333832891,39.952204040401355,88.60863360301983,39.14072797328703,0.0,94.98232327898126,18.414585065696272,98.43286819109716,81.0967344133241,87.04211235578151,64.79340376972635,80.51789417698387,0.0,80.14383282509178,19.552268474799988,99.88935662736998,0.8007040574350341,0.0,9.17220693039608,0.0,0.0,64.46851618973075,40.08583721942642,58.94558170049493,55.29892186833044,60.26684496353096,11.227785366603662,55.182364905463444,0.0,94.56057596384426,45.83103027223892,76.53996069516255,49.845555847039435,0.0,64.70225118519924,13.481762147167487,0.0,0.0,0.0,0.0,38.21908262638635,38.16051694779176,96.92272420806489,
